Actual,Predicted,Difference
210.77,211.07405105184824,-0.30405105184823356
2693.68,2694.987603586816,-1.3076035868161853
1352.62,1347.4947069402735,5.125293059726346
209.41,209.0041662981839,0.4058337018161069
1361.22,1357.5445401926238,3.675459807376228
2687.59,2693.9815735284205,-6.391573528420395
211.2,211.49434525141302,-0.29434525141303425
1421.88,1421.4956960451434,0.3843039548567049
914.66,915.02404156939,-0.36404156938999677
211.44,212.1168508400636,-0.6768508400635938
2692.2,2694.106011858744,-1.906011858744023
2683.8,2690.1450421920863,-6.345042192086112
1358.8,1359.9852453895805,-1.1852453895805866
2675.94,2689.33579810377,-13.395798103769721
1415.23,1413.8592525501888,1.3707474498112333
1354.34,1358.69142743336,-4.351427433360186
2692.07,2676.3594269685454,15.710573031454715
1362.05,1359.2465928785325,2.803407121467444
1359.52,1357.5553104706225,1.9646895293774378
2665.12,2682.4310652277936,-17.311065227793733
1413.92,1418.6833487734723,-4.763348773472217
1358.14,1356.6668548861817,1.4731451138184184
1357.94,1358.1229644877433,-0.18296448774322016
2693.76,2693.891602247996,-0.1316022479959429
1413.86,1416.3110949860938,-2.451094986093949
915.79,916.0158915895869,-0.22589158958692224
1414.13,1414.6245630360247,-0.4945630360246014
1416.67,1412.2512989772638,4.418701022736286
914.06,914.1202492253589,-0.06024922535891619
1413.83,1418.222707190342,-4.39270719034198
211.89,211.389165186648,0.500834813351986
2687.55,2694.6889140266144,-7.138914026614202
2685.15,2694.280323714424,-9.130323714423866
210.85,210.49172919380425,0.3582708061957476
210.54,211.15234274652863,-0.6123427465286397
2698.58,2691.902363073764,6.677636926236119
2695.42,2695.194812565462,0.22518743453792922
1415.24,1416.7835581728616,-1.5435581728615944
2696.73,2697.306458996862,-0.5764589968621294
209.06,209.1591876264915,-0.09918762649149926
917.75,916.1467901774329,1.6032098225671234
915.83,916.4757895187322,-0.6457895187321583
211.98,210.79448531035627,1.1855146896437248
1415.01,1416.0918318026077,-1.0818318026076668
913.63,913.2412141778589,0.38878582214113067
915.65,914.3676464307439,1.2823535692560881
2699.15,2693.3052263575164,5.844773642483688
914.98,914.9636997565278,0.016300243472187503
913.92,913.7576758964727,0.16232410352722582
1421.25,1423.21952899965,-1.9695289996500378
211.17,211.35709406002297,-0.1870940600229858
915.46,914.5241752346662,0.9358247653337912
915.75,915.8279266530525,-0.07792665305248647
1419.58,1415.4268786314606,4.1531213685393595
915.04,915.4882562626594,-0.44825626265946994
2685.43,2690.563870118967,-5.133870118967025
1362.76,1358.553599746404,4.20640025359603
2693.62,2692.1854367568776,1.434563243122284
2699.02,2696.368064063667,2.6519359363328476
1422.06,1423.0615388489123,-1.0015388489123325
2696.29,2694.7268151078506,1.5631848921493656
1418.5,1414.4729981022722,4.027001897727814
209.97,209.600796375599,0.3692036244009955
1415.59,1415.8855963904182,-0.29559639041826813
